-1.050,-3.729,-5.212,-4.563,-1.218,9.940,-2.330,-5.105,6.684,-6.422,-1.000
9.609,-9.001,-2.158,-3.018,-6.186,8.339,-6.374,1.780,-7.838,-3.659,-1.000
4.126,-8.677,8.419,-8.424,-4.072,1.670,2.197,9.385,0.136,8.334,1.000
3.093,4.954,-8.095,5.389,0.796,8.804,1.378,9.132,-9.094,0.588,1.000
-9.280,5.643,-3.544,-4.517,-6.739,1.154,-8.046,-8.241,2.486,5.778,1.000
-7.349,-5.142,-6.331,1.062,-8.336,-1.022,0.323,0.910,-9.800,3.857,-1.000
5.023,-0.963,8.430,-0.492,0.842,8.444,-1.151,-2.545,4.864,-7.041,-1.000
9.131,9.568,-3.806,-5.561,-9.053,-2.421,2.419,4.390,-8.030,3.690,1.000
-2.697,6.235,3.845,-8.948,-6.613,7.303,5.010,0.438,4.797,-8.516,-1.000
8.766,2.321,3.618,9.049,2.656,-7.102,-2.772,4.079,4.442,2.003,1.000
-0.726,-0.254,-6.152,3.977,-9.141,-8.809,2.654,2.426,-0.087,8.388,1.000
-4.417,-2.004,6.457,7.776,-3.164,4.750,1.092,4.543,0.591,3.187,1.000
-3.034,2.214,3.052,5.931,-8.117,-2.722,-7.818,-5.251,-5.220,-9.506,-1.000
2.624,-7.337,9.261,-3.659,-0.171,-9.671,-6.309,4.336,-5.013,-6.032,-1.000
-5.852,-2.628,-3.952,9.160,-8.606,4.363,2.396,-6.885,-5.800,-3.832,-1.000
-9.382,-2.680,8.907,-7.110,8.280,9.541,6.223,-0.641,-9.060,-3.374,-1.000
-1.717,1.416,-2.799,1.877,-3.381,1.696,8.528,-5.810,-5.278,-3.783,-1.000
-1.917,4.030,-0.719,-1.089,-0.215,3.003,-7.512,7.707,-7.068,2.758,1.000
-7.194,5.016,-2.715,7.739,0.016,8.805,0.715,-9.025,2.620,0.482,1.000
-6.573,-5.345,4.171,-7.317,3.678,-9.709,-6.535,7.896,7.975,4.511,1.000
2.761,3.908,8.784,6.027,-2.249,1.295,-9.355,7.354,2.354,-9.063,-1.000
-2.594,-1.778,-1.837,9.740,5.598,-6.678,0.764,-4.164,-0.612,9.161,1.000
2.295,4.502,1.384,-8.769,-8.835,4.050,-2.012,-8.240,0.563,3.178,1.000
9.488,-8.422,-3.150,-0.006,3.858,3.425,-7.975,-3.796,6.537,-0.751,-1.000
-5.329,9.888,-4.349,-5.442,1.898,-7.365,1.193,2.514,-2.168,-6.810,-1.000
2.936,-3.698,8.173,3.770,3.166,-8.454,8.832,-3.965,-2.664,-5.060,-1.000
4.174,8.119,-7.227,5.953,6.399,-4.308,3.587,-7.793,4.001,7.723,1.000
-4.467,8.473,8.812,0.430,-3.597,9.923,-1.470,-6.616,9.852,-4.767,-1.000
-4.770,-2.538,9.221,-8.390,9.106,8.200,9.058,7.998,-7.827,3.844,1.000
8.421,-1.763,-2.777,-4.035,-2.691,-0.380,1.798,-7.290,-9.672,-3.150,-1.000
-9.023,-7.649,6.465,-7.642,2.077,-8.037,6.070,-6.147,0.502,-9.315,-1.000
2.881,5.283,-2.889,-8.682,-2.562,-0.912,-3.277,1.899,0.812,-0.490,-1.000
1.727,-5.639,-3.276,-2.501,-8.241,-5.650,-7.675,7.551,-6.935,1.957,-1.000
-0.032,-9.032,-5.536,9.865,9.726,1.631,3.248,-9.103,-8.798,-9.027,-1.000
6.102,6.644,1.734,0.112,-1.456,9.370,-4.621,1.644,1.020,8.894,1.000
-9.469,4.245,-6.785,-3.585,-0.398,-7.015,-8.475,7.698,2.015,6.122,1.000
1.915,-3.051,-7.993,-7.362,-4.450,9.203,-3.892,3.567,-7.545,9.944,1.000
-4.554,-0.248,9.977,-8.453,3.361,8.571,-2.546,2.227,-6.345,-0.878,-1.000
0.515,0.241,-4.577,7.633,4.631,-3.704,-9.434,-5.339,5.600,-4.840,-1.000
0.981,-4.910,-7.460,0.111,3.126,7.235,5.343,-0.416,-2.268,3.757,1.000
-4.215,7.836,5.440,0.269,9.607,9.272,5.704,-8.452,-4.155,-7.822,-1.000
-0.944,4.636,-8.819,-4.837,4.088,0.713,0.934,7.132,1.859,3.462,1.000
0.334,-6.550,5.203,1.515,5.771,1.810,6.991,-9.925,-3.653,8.994,1.000
-7.054,9.779,-3.447,-6.592,-4.964,4.767,7.035,-9.536,-1.153,-4.830,-1.000
-4.046,5.206,6.465,6.040,3.542,2.559,-1.167,-9.301,2.534,4.763,1.000
2.189,3.665,-8.096,-3.526,2.546,-0.655,1.451,-4.994,-1.897,-4.167,-1.000
-4.111,2.829,-0.430,-6.262,8.614,6.157,6.985,-3.473,3.445,6.658,1.000
1.155,1.196,6.922,-4.702,1.374,-9.139,-8.176,-1.223,-5.898,-3.823,-1.000
-9.281,9.129,-0.935,-7.008,7.453,-6.999,-6.388,8.360,5.162,0.803,1.000
-4.840,9.986,-3.766,8.242,1.838,-9.037,-0.941,1.615,4.827,4.015,1.000
4.918,8.656,5.024,6.464,-0.229,7.609,-9.811,-8.450,8.402,1.376,1.000
8.561,3.829,-1.088,1.897,9.168,-7.331,-5.715,-8.091,7.797,5.898,1.000
-0.878,-8.799,-1.904,2.899,2.824,2.522,-1.253,4.746,0.378,0.683,-1.000
6.018,-5.754,-7.717,-5.662,-7.838,-8.033,0.152,-4.389,-7.385,-7.303,-1.000
-1.229,3.653,-1.831,-5.736,-0.690,-5.310,6.081,6.567,-1.424,-6.729,-1.000
0.771,-7.822,1.332,-4.601,-3.458,5.764,-4.036,1.864,-7.131,9.353,1.000
-7.634,5.290,-4.437,9.024,-6.232,9.346,2.995,-6.153,0.682,1.415,1.000
9.318,-0.445,-5.854,7.344,7.981,9.433,7.719,-5.914,-7.925,9.662,1.000
5.429,-4.578,2.472,1.524,1.102,-5.517,6.663,7.447,-8.316,-1.211,-1.000
-5.137,-1.885,-4.001,6.060,-3.111,-7.546,-8.183,-8.007,-3.849,1.766,1.000
-0.604,7.040,-4.935,-3.290,-1.796,7.293,-8.479,9.773,-7.917,9.726,1.000
6.469,3.696,-3.273,7.160,8.475,-3.998,-9.036,5.717,-8.750,3.155,1.000
-1.236,6.679,3.856,6.909,5.451,-4.736,7.851,-8.717,0.008,-0.236,1.000
4.252,-3.769,9.802,2.287,-6.188,3.596,5.135,-7.283,-6.097,-0.732,1.000
3.222,1.826,1.032,-9.528,-4.416,8.804,-8.567,9.797,-8.289,-9.471,-1.000
-9.859,-4.300,-9.107,-2.899,8.997,5.146,-5.795,4.765,-8.390,9.743,1.000
7.872,-8.302,-7.879,-6.356,9.135,8.352,-6.306,5.428,4.725,-9.691,-1.000
7.584,1.220,7.739,-9.523,0.225,6.272,-5.516,9.399,1.204,1.227,1.000
7.428,8.418,0.292,-4.815,-6.049,-4.405,-2.675,-1.415,8.908,-8.974,-1.000
7.580,9.357,-5.432,-4.285,5.757,6.373,3.144,8.754,3.879,-7.185,-1.000
-3.950,-1.072,7.090,-4.494,5.632,8.029,-1.869,-7.048,3.984,-2.195,-1.000
-5.255,-0.696,-4.970,-0.616,4.749,9.443,-0.399,-6.349,8.890,-5.641,-1.000
0.661,1.357,-7.957,-2.411,-5.274,-1.032,8.547,-8.323,6.764,-0.223,-1.000
4.623,9.562,2.188,-9.680,-1.356,4.634,-2.486,-9.270,-3.648,-5.491,-1.000
3.102,1.178,5.467,6.424,-8.266,-4.788,4.770,-7.346,-6.411,-7.109,-1.000
3.751,-4.676,6.591,-2.374,0.949,9.291,8.014,9.654,-8.647,-4.231,-1.000
6.467,1.262,9.397,-0.484,0.361,0.695,-8.688,-7.869,-7.614,-3.776,-1.000
-7.556,5.469,-0.771,5.402,4.868,9.475,-8.773,-4.935,-9.958,-0.572,1.000
-4.747,2.275,-5.832,-7.606,2.214,4.939,-9.661,-0.438,-5.336,-6.330,-1.000
5.961,4.776,-0.632,6.461,7.004,-5.104,-3.028,-5.665,-1.758,-8.697,-1.000
9.246,-0.480,-7.004,9.929,-5.613,-1.384,5.746,-6.892,1.622,6.451,1.000
6.594,-9.481,-0.580,6.488,3.500,5.744,-0.676,3.000,-6.460,1.779,1.000
6.743,-4.509,9.949,-4.303,-3.137,-5.091,-5.207,9.462,-1.892,-9.285,-1.000
-0.365,-1.593,7.374,-1.408,7.476,-0.029,1.275,-9.464,4.948,2.268,1.000
-8.781,5.470,9.512,0.128,-6.121,-4.005,-7.024,6.556,5.234,6.501,1.000
2.397,0.829,3.991,9.767,4.612,1.910,-0.065,-2.836,9.251,-5.586,-1.000
-9.209,6.050,4.026,3.362,-5.948,-0.578,-3.785,1.013,-4.935,-9.104,-1.000
8.119,3.663,-5.832,-6.201,5.606,-7.322,1.141,-7.923,-6.272,0.802,1.000
-8.893,2.775,-8.361,-6.503,-1.429,-4.216,-5.814,-1.365,-1.878,-1.020,-1.000
5.040,3.151,4.856,-0.956,4.178,-0.933,3.774,2.374,3.952,5.744,1.000
4.586,3.252,-2.641,-6.010,-8.341,-7.727,-7.780,-2.409,7.765,0.677,-1.000
2.847,7.230,2.070,8.223,2.634,-7.222,2.616,2.309,0.931,-0.215,1.000
-9.581,-2.638,0.656,-9.239,-4.892,1.169,-6.306,3.060,-0.444,5.974,1.000
3.941,5.383,-4.574,-8.379,-6.614,-1.637,-3.906,-7.819,7.857,9.707,1.000
5.835,-8.360,-8.101,8.227,1.446,0.069,-8.398,7.814,-1.629,-3.043,-1.000
8.744,-6.614,3.700,-1.450,-5.422,8.454,5.953,4.551,1.368,0.577,1.000
8.645,-2.370,3.299,-1.937,-2.141,-3.304,2.261,-1.989,9.212,3.596,1.000
0.588,-0.370,9.967,-8.205,6.775,-7.420,2.301,7.594,-0.253,2.327,1.000
5.084,0.454,4.661,9.930,-5.133,6.034,5.350,-7.751,8.207,9.889,1.000
-2.033,-5.758,6.711,-0.972,7.583,-1.856,4.826,-7.687,-0.085,-8.101,-1.000
6.533,-9.701,-6.596,-4.576,3.251,-6.261,-0.873,-1.698,7.109,1.286,-1.000
-4.725,-9.304,4.834,-6.524,-5.161,7.975,6.575,8.595,9.154,-8.637,-1.000
9.178,-4.202,-9.537,-4.718,-5.327,8.637,2.250,-4.011,0.824,-1.146,-1.000
4.295,-5.088,5.932,-5.040,-3.858,3.867,4.390,3.533,-5.685,-6.671,-1.000
1.078,-7.656,6.758,6.093,-5.293,1.767,6.123,-0.368,7.775,-3.526,-1.000
0.800,-2.523,9.884,-7.456,3.399,-8.583,-8.605,8.688,4.999,-5.641,-1.000
-3.932,-2.844,0.236,-7.062,-6.687,4.655,-7.875,4.680,-3.511,3.675,-1.000
-4.038,6.956,3.129,-8.823,4.907,-4.299,-2.383,6.330,-0.148,-7.155,-1.000
4.132,-4.540,-1.302,-4.005,-9.590,3.786,5.322,-5.911,-3.536,2.988,-1.000
7.380,2.176,-3.997,-4.536,7.242,3.490,0.578,-9.435,4.728,6.523,1.000
-6.401,-9.406,3.896,-4.021,-1.877,4.898,-3.468,-8.587,4.718,-8.221,-1.000
7.700,-2.706,-8.596,2.702,7.337,-8.712,-3.395,-8.587,2.163,-5.537,-1.000
-3.119,-8.502,-8.513,1.496,-7.385,-7.641,9.198,8.966,9.549,-9.939,-1.000
-3.153,6.833,3.428,-6.207,2.663,-6.933,1.225,-2.798,-8.733,1.706,1.000
-3.280,6.964,6.819,6.469,4.263,3.093,-4.910,7.080,7.208,-6.669,-1.000
9.261,-5.740,0.369,0.938,-2.261,5.341,-6.048,-7.102,8.207,3.140,1.000
-9.690,-3.239,0.596,-8.585,0.213,-1.958,-3.051,1.113,2.681,0.066,-1.000
-2.945,-0.394,4.748,8.027,-0.107,3.464,-4.006,-4.234,6.486,4.243,1.000
2.457,-5.812,-0.838,-4.899,-1.155,7.298,4.750,8.457,-2.387,7.073,1.000
1.231,-8.153,-3.808,9.123,4.292,-9.183,-8.450,6.755,-2.674,3.348,1.000
4.838,1.325,5.999,-5.452,3.399,-7.551,7.536,-2.975,-7.641,8.856,1.000
4.911,-7.018,-8.855,1.436,-1.545,2.324,-1.631,0.878,9.667,7.797,1.000
6.104,6.007,-7.428,-1.734,1.346,-8.945,5.813,-9.736,5.958,9.694,1.000
9.698,8.549,-1.949,5.872,-1.629,7.004,5.302,7.728,1.289,-2.417,1.000
8.502,4.584,-5.110,1.387,-9.299,-8.520,-2.805,2.998,-9.308,-0.060,-1.000
-8.656,-9.970,-9.070,-8.996,-3.997,0.650,4.403,3.504,1.764,-6.325,-1.000
-1.395,1.080,8.018,-9.506,0.595,-7.720,-8.737,-8.558,-4.237,-7.737,-1.000
-0.659,8.760,-4.698,0.592,2.311,-9.804,-4.675,7.727,-6.731,9.828,1.000
4.334,-7.596,-8.639,-9.626,-0.925,4.501,-0.449,-9.104,6.452,-9.995,-1.000
-0.205,0.449,-4.725,6.069,-5.543,-6.978,6.258,-4.316,-3.977,-7.704,-1.000
9.634,-4.058,5.842,5.293,-1.192,-9.336,-9.972,-1.552,0.218,-2.970,1.000
-7.811,-1.070,-9.639,1.226,3.564,5.235,-4.816,-5.714,8.405,9.976,1.000
7.499,7.554,-6.161,2.708,-7.435,1.981,-7.133,-4.267,9.804,-8.305,-1.000
3.801,-8.939,-8.232,-4.603,-7.891,3.563,-4.385,8.573,6.272,0.640,-1.000
5.221,-0.988,9.996,4.466,7.338,-1.315,1.150,3.692,4.878,-0.251,1.000
5.653,5.713,-1.763,-0.176,-4.496,2.140,8.206,-0.449,1.322,-8.269,-1.000
4.635,-4.038,-7.606,4.809,8.249,-1.062,8.982,3.769,-6.191,-6.925,-1.000
1.929,2.962,-8.370,-5.531,3.185,6.731,-7.540,-1.471,2.901,-1.118,-1.000
-3.394,5.281,7.287,-1.930,6.491,9.172,-1.667,-4.887,8.560,7.789,1.000
-8.324,-2.241,8.496,-9.140,-2.401,9.226,7.466,-6.139,8.624,4.821,1.000
-0.664,3.740,-8.200,-6.736,-8.854,8.771,6.965,-0.905,-4.339,3.849,-1.000
-3.652,3.625,-5.472,-1.576,3.003,5.670,-3.393,-3.622,0.749,9.062,1.000
9.084,-5.980,-7.695,7.875,-6.678,-9.040,-2.134,0.208,2.981,-9.539,-1.000
4.001,-8.894,-4.401,-2.345,2.068,-2.525,0.763,1.873,-1.227,-6.669,-1.000
-9.898,-5.367,-0.747,-5.550,-9.646,-1.361,5.592,4.199,1.945,-9.147,-1.000
5.452,-1.557,-6.275,-6.883,4.428,7.221,5.213,5.297,9.405,7.496,1.000
-5.237,-8.001,-0.994,5.390,-1.974,-8.249,-2.769,7.281,-3.235,9.863,1.000
-6.271,3.560,9.271,8.833,8.149,-3.066,0.760,5.923,-1.734,7.607,1.000
-1.648,5.947,-0.703,-5.126,-9.265,-1.985,5.858,9.015,-2.838,2.039,-1.000
2.503,9.444,1.969,0.606,4.026,-6.837,0.017,6.368,2.443,-1.515,1.000
-3.424,-1.756,8.232,1.823,-0.653,-0.087,8.642,6.997,-9.968,-8.253,-1.000
1.357,-5.222,-4.119,8.561,-2.474,2.010,0.184,7.593,-0.726,9.225,1.000
8.516,-0.995,-1.588,-3.681,3.764,1.047,-6.306,-6.217,-0.732,9.817,1.000
0.961,-3.514,7.445,9.463,0.538,7.539,2.497,0.299,-4.622,-7.508,-1.000
-0.380,-9.482,1.719,2.134,-2.956,-4.946,-8.518,4.884,-5.756,1.918,1.000
2.517,4.197,6.364,-3.600,2.926,-9.452,-0.042,0.147,0.566,7.350,1.000
-7.228,-8.266,1.368,9.387,-6.980,6.823,6.503,7.255,-3.627,1.602,-1.000
-2.711,6.693,1.768,1.608,1.101,6.303,-3.949,6.426,1.812,-9.400,-1.000
7.362,1.343,-8.861,8.999,-0.752,7.147,-6.282,-5.386,0.270,2.321,1.000
8.986,-9.659,7.017,3.760,-0.668,-2.819,-9.109,9.629,2.353,3.728,1.000
4.917,3.536,6.755,5.537,8.567,-2.349,-7.681,-4.817,-0.148,3.083,1.000
-4.921,-4.832,8.729,5.398,7.091,5.307,-7.639,5.068,-0.267,-1.863,1.000
-7.235,4.076,6.977,9.216,5.374,3.669,-6.782,-1.009,0.129,-8.200,-1.000
-7.966,-0.678,-2.355,9.670,2.783,6.228,-3.193,3.357,6.338,-3.308,-1.000
0.061,5.302,-5.943,8.567,1.251,-8.419,4.379,-0.695,-6.779,-6.838,-1.000
-7.573,4.386,7.143,5.998,-1.350,2.276,-1.114,-8.253,3.303,-7.933,-1.000
-3.806,1.449,-2.094,8.027,-1.367,-5.508,-0.230,-0.029,4.076,-6.809,-1.000
7.957,-3.834,-2.345,8.263,-5.558,-4.907,-1.221,0.509,8.110,3.169,1.000
-0.623,3.169,1.284,8.069,-0.008,-1.435,7.271,-3.581,-0.261,-6.704,-1.000
-9.045,2.260,0.433,-0.219,-6.140,7.074,-0.338,7.659,-4.622,4.575,1.000
5.908,7.472,-0.685,-2.598,-8.425,6.296,3.447,9.813,-1.444,9.158,1.000
1.449,6.194,6.947,-1.044,-6.166,3.244,5.868,5.765,-7.330,-6.757,-1.000
2.844,-2.769,-7.864,-6.952,-2.399,-8.568,-3.514,4.344,-5.433,-3.440,-1.000
-0.432,-0.873,1.008,6.185,-0.534,6.987,-1.826,-4.300,-2.043,-6.686,-1.000
-7.171,-1.094,-1.668,9.035,1.507,-8.224,-0.349,-6.240,-2.170,-0.087,1.000
-4.838,8.233,3.262,6.790,-3.855,0.071,6.113,-7.930,-8.341,3.136,1.000
-6.610,-1.717,1.648,9.004,-3.161,0.508,5.107,-4.472,-3.258,-4.496,-1.000
-1.569,0.688,-4.145,-9.589,-6.664,-0.709,-4.282,-0.202,7.820,3.173,-1.000
-9.330,6.595,9.501,2.800,9.947,3.698,-5.767,6.291,0.745,-7.393,-1.000
-6.524,-2.756,6.347,2.477,1.851,5.195,3.209,-6.370,-2.787,-6.915,-1.000
-6.912,-5.396,9.321,7.978,8.897,4.447,-9.388,1.675,5.215,9.439,1.000
0.445,5.192,6.144,9.312,-2.842,-8.960,3.310,4.788,-7.186,-9.634,-1.000
-9.506,9.296,-9.467,0.197,7.685,6.776,3.022,2.426,-4.951,-8.732,-1.000
4.389,-4.035,-8.470,0.301,0.755,7.561,-8.570,-1.724,6.955,2.353,1.000
-6.187,-6.523,-5.215,-4.390,9.892,7.117,5.196,-9.927,-2.845,8.476,1.000
-3.986,6.542,-2.968,-2.360,-6.640,8.583,-8.937,2.309,9.542,-0.926,-1.000
-6.879,-3.110,9.535,-5.755,0.106,1.550,-9.585,-2.161,-0.595,5.022,1.000
5.510,7.356,0.649,1.194,2.621,-0.725,-6.734,-3.567,-8.907,-8.906,-1.000
4.530,4.131,-1.531,-8.583,-0.896,-8.731,9.245,7.107,4.314,4.114,1.000
-7.194,-2.002,6.435,-1.951,-8.378,5.436,2.379,9.552,5.777,3.272,1.000
-3.078,5.983,-7.893,-2.830,-8.647,-5.219,-0.925,9.712,4.064,-3.990,-1.000
1.632,9.979,5.726,6.141,-5.060,-1.918,-7.314,2.512,1.128,0.856,1.000
9.822,5.339,-0.443,6.861,9.486,2.671,2.265,8.856,6.398,6.839,1.000
-8.945,7.176,7.904,3.423,7.862,1.165,2.128,0.189,9.473,-4.216,-1.000
8.462,6.189,6.151,-1.936,0.792,-9.601,4.668,-2.722,-0.142,4.979,1.000
6.602,1.266,-9.044,4.468,-0.694,-0.868,-1.808,3.775,2.336,9.284,1.000
2.956,5.008,8.665,3.144,-2.502,8.200,9.701,5.585,0.183,-6.870,-1.000
0.251,-7.243,-0.008,-6.072,0.722,6.989,4.944,6.158,-6.047,3.409,1.000
-1.388,-6.566,-7.662,-9.188,4.961,-4.950,-4.721,0.080,-8.846,-2.569,-1.000
-2.028,-8.721,-2.174,0.037,-0.129,9.834,-8.505,6.173,1.254,-7.276,-1.000
-4.741,4.913,9.493,-3.727,-1.643,-0.964,-1.485,4.786,0.666,-1.100,-1.000
1.983,7.791,3.363,8.771,-9.777,-9.813,5.143,3.963,7.582,-0.312,1.000
