-1.355758,-0.8474793,-1.451837,0.7395652,-0.1886606,-1
-1.459484,-1.346782,0.05340116,-0.4929052,-0.129854,-1
-0.9868918,0.3214772,-0.07014587,-0.1076236,0.1767601,-1
-1.576659,-1.022068,0.2371314,0.002173597,-1.979894,-1
0.6759995,0.404852,-0.1324632,2.570917,-0.9971937,-1
-1.413935,0.5961511,-0.5582897,0.248339,-0.4744395,-1
0.2138085,1.386939,-0.4469961,-0.1533773,0.3854196,-1
1.502019,-0.7105678,-0.4313097,0.4187026,-1.015698,-1
-0.6293759,-0.8470351,-1.031434,-0.9497321,1.944609,-1
1.19283,0.6864801,-1.089044,-0.9474209,-1.058485,-1
-1.751209,0.3287986,0.004489504,-1.303324,-0.6719056,-1
1.113898,0.186606,0.9155643,-0.5479687,0.4140361,-1
1.004833,-0.341644,-0.2123842,0.1395745,0.774674,-1
1.63778,-0.4341953,0.3685223,0.08335555,-0.7471114,-1
-1.812706,-0.2727913,0.2207585,1.689285,-0.8670689,-1
-0.08960682,2.110297,1.003374,0.160783,-0.1093518,-1
-0.1621012,1.17596,-0.1954305,-0.1896351,-0.4321862,-1
-0.6273454,0.3921427,-1.385104,0.4187905,0.5226416,-1
-0.4272291,-0.1929872,0.2589889,-0.08602702,-1.918882,-1
-0.472612,-0.2282406,0.6064835,-1.8786,0.2144259,-1
-1.355758,-0.8474793,-1.451837,0.7395652,-0.1886606,-1
-1.459484,-1.346782,0.05340116,-0.4929052,-0.129854,-1
-0.9868918,0.3214772,-0.07014587,-0.1076236,0.1767601,-1
-1.576659,-1.022068,0.2371314,0.002173597,-1.979894,-1
0.6759995,0.404852,-0.1324632,2.570917,-0.9971937,-1
-1.413935,0.5961511,-0.5582897,0.248339,-0.4744395,-1
0.2138085,1.386939,-0.4469961,-0.1533773,0.3854196,-1
1.502019,-0.7105678,-0.4313097,0.4187026,-1.015698,-1
-0.6293759,-0.8470351,-1.031434,-0.9497321,1.944609,-1
1.19283,0.6864801,-1.089044,-0.9474209,-1.058485,-1
-1.751209,0.3287986,0.004489504,-1.303324,-0.6719056,-1
1.113898,0.186606,0.9155643,-0.5479687,0.4140361,-1
1.004833,-0.341644,-0.2123842,0.1395745,0.774674,-1
1.63778,-0.4341953,0.3685223,0.08335555,-0.7471114,-1
-1.812706,-0.2727913,0.2207585,1.689285,-0.8670689,-1
-0.08960682,2.110297,1.003374,0.160783,-0.1093518,-1
-0.1621012,1.17596,-0.1954305,-0.1896351,-0.4321862,-1
-0.6273454,0.3921427,-1.385104,0.4187905,0.5226416,-1
