66677,-25878
49021,29786
48771,13556
-46812,2447
-77316,-87916
-90204,55565
-44776,-93998
31472,36075
25340,78549
14822,-25795
-59928,24725
-18125,38535
-43137,56996
66817,26483
51470,38057
73182,60525
-16613,-24843
48503,-90425
-86013,-79400
91691,8099
37438,69867
-47994,6494
47125,81722
-4276,-82069
74275,72789
-35489,71490
12205,76579
-50830,-85128
-73102,-31568
-52478,-54357
-27265,68882
37618,-73181
-92196,76260
37747,-61265
-47836,69325
71318,-58404
9223,34108
-7900,-56711
-69467,-87051
-48842,-14175
-21671,-39384
92921,17113
3885,-50843
-75823,48011
82979,-55396
-8679,-99916
80937,-99414
-41620,85140
56438,-92062
-88819,7415
-57391,-61677
55309,-67270
39362,39449
81577,33744
21777,56879
8911,4411
50624,59164
75452,15615
78755,3063
71166,-22224
36649,16036
-18477,-1414
-90429,11786
-52314,70923
-97208,38292
-23660,-90934
81425,80212
-39281,-49149
73466,11139
-70565,22648
-38017,64034
-16351,9704
-57965,-94746
53491,67504
-51491,92151
77228,66232
-40491,-19551
-61864,638
44824,30529
91362,39219
80293,55945
40117,75687
62694,-53998
73285,60072
77643,50644
-53910,96467
25295,-77781
-51212,43373
-11464,33337
56557,-64404
43166,-29063
-51073,-22039
47566,17016
81562,-61078
68446,-65375
94293,83575
-71428,-29091
71382,-86375
52410,-60717
52052,709
-8116,-21448
-23183,81061
-78514,-51323
-8906,-53423
-70551,-96787
-41282,-9996
-23917,39106
84909,41189
-61306,-8002
31010,-80451
-21154,29851
-61303,25489
-93653,-70208
60364,-59586
-37335,32543
49388,-34111
18127,-43910
-40714,-17699
63101,70712
78503,-39094
17917,51937
63038,9439
11026,55564
62915,57412
-92329,88763
69697,-77473
-77103,73318
-69765,69939
45607,-40974
-59605,-53328
47602,-4558
73434,-61788
-58192,82797
45752,-36828
22660,-78253
2594,-12144
91867,7575
-63111,-90165
-59852,10287
31824,18286
47821,-44951
-25126,-16315
95216,-173
-92958,22630
-34351,67656
30192,79279
-92130,-2661
-72876,-49853
-52252,-69585
71872,24490
82896,71734
-98478,78149
-50764,-68584
21946,19346
96903,66957
95862,62014
23839,59525
89664,75681
-25248,-19713
-54487,67577
13637,25209
12016,-58602
-43779,-24716
74440,41752
69127,-94249
29596,-43377
44734,24466
-46652,-79344
-75602,-26027
-69829,229
33581,-35270
-32690,79098
23537,40398
55065,-75890
46587,99010
47257,88784
-88020,57476
-54590,24355
-6744,90142
79792,-77782
8848,75383
-88573,53613
58899,37015
54970,43850
1804,21247
-94850,-72895
95106,13553
-51526,-30734
80202,35653
-10323,-32176
-87441,-34335
-80148,-57104
-26300,-25643
2706,-11784
-23986,-6595
-99661,-47062
43515,78031
-30985,-89919
31277,-10172
-66133,79092
24230,82246
-15078,-68040
35417,16870
-64238,-10618
77491,94684
-68013,55422
-80431,91193
52288,-52603
78815,-87258
-50455,-54155
19447,56284
-84677,92966
-46690,-55059
69266,76963
36811,89367
-2516,-62567
-28643,24180
-57333,72514
-54232,-38237
52956,-65603
-20771,44828
64532,17223
5006,-8746
-79452,-9235
-90323,-76338
87776,-99889
22947,80845
98379,-68237
-4644,69215
96532,-4662
14413,-36789
-53501,-74665
-76597,34485
-73925,83021
48365,-31512
-72337,-59180
-62570,14926
-20705,8454
-32801,-24526
-8256,-82764
-79417,-16141
-65906,28257
28280,-74802
57536,36706
-25528,66280
-38681,71002
79528,20209
44879,60633
-18659,45026
-62727,40236
-89683,87669
88793,-62227
-15876,80829
19229,84690
2709,44950
79165,-25182
-62833,40436
-81300,-63332
-88689,88014
-90473,-54475
36544,20286
-4899,-94674
85403,56159
-17727,-40194
74001,-29134
42000,-69828
88473,-10702
-3966,69777
-13078,80429
2415,-15257
4898,-45635
-6190,41013
91709,35726
71220,55534
-38893,-20887
44064,-94977
70924,91905
-38462,-5423
-68639,76959
-84579,73502
49618,72281
6843,-24217
-9216,-24819
58485,23110
-56245,32653
-38698,-41154
46307,-79307
-8015,-95786
-18991,-70282
-49663,-33464
16229,-93239
61665,46546
-89913,-11370
-70251,-19133
-1718,-81521
78339,65901
-37396,85432
-43435,64550
-87058,-76481
-87897,-65960
15817,58890
67393,-24157
-30521,78476
-30314,25683
-91695,-50555
-21736,63721
73261,9507
-94948,-59472
-65724,72956
66186,-55549
-97434,20240
-6662,-50715
66325,80604
80053,27412
1411,-71113
67746,-53225
13531,57039
54792,74194
-37456,10770
-78482,79555
38916,89666
48350,-40140
-20614,-101
-30683,-21266
-89128,89810
-25027,87922
-26629,46708
-43165,-29945
82878,-32280
32029,57791
-14893,58876
25020,-29681
20024,-33152
96102,-18908
52866,11908
43780,40289
76132,65375
-97870,-6565
14307,-63799
94321,94735
6726,-49460
-87457,-6788
12939,-92934
-54375,-73275
-11884,-83816
-80219,56963
-74577,-63988
60326,-34801
-49023,-40905
-14,-79335
4599,88456
-96079,-58697
75403,-13769
-7979,-89908
95988,35159
13895,-77868
74861,-13202
-51695,66949
-76488,-80644
-69719,56884
-88101,-19553
-59959,29112
73648,22142
54175,-97108
86374,17073
-83849,-15717
-86022,-92932
95461,31852
4340,55734
57540,-64701
-38049,84017
-76297,-34707
-2914,-43564
-16944,40405
83168,87767
-68108,66030
-59278,-8999
-69982,-18884
91539,97752
49736,-44228
-58710,-40010
33140,-13226
-56087,-12035
-10140,-4145
88075,-62089
16388,-524
-70455,75446
25906,-62151
-63139,-98714
-83421,-56739
-57214,8568
5287,5814
33341,50804
-8200,28914
-56908,36496
-55945,42388
78018,-4017
-39689,-43204
-49988,-76359
79323,7133
-76054,9424
33040,64537
-34506,38371
-34781,41617
65098,-63299
10042,-35700
28956,-67643
69026,48374
19000,13343
-33803,48918
-57718,-42447
25138,-81194
-47388,16391
95130,-82961
-67729,54995
58908,42308
84887,-95808
-6738,-58052
22713,35477
-17902,-9374
93845,-1357
30640,-29464
54282,22380
-16965,-8626
-70186,-41024
-1136,67548
69739,-30455
35557,94034
-10814,-19505
-585,4880
-68774,2071
39573,14519
-59062,78682
35475,-25020
-75098,93602
19094,-29343
54584,-63211
15916,13012
36787,38673
-14539,3924
-44639,41562
95608,81130
92983,75385
45611,-46477
44955,84091
28993,-62127
-82830,-52334
5581,7685
70309,-73253
-58003,-54539
65348,-48694
-58718,-36522
-4901,-73403
-40014,-67200
-31006,-45756
85590,-30954
-93976,-59405
44007,-85696
-24757,74696
17606,-69625
-34011,58857
72985,89273
70991,-29713
9620,-88215
-91317,84277
6716,55431
65054,-50163
13255,6341
-56153,-85280
-35332,70319
-86991,50264
-25235,-64717
-48295,65241
-47879,-93261
-5503,-96411
-81033,42978
-87371,84872
63296,10977
-86310,65769
-40473,-28639
57514,-38644
-8726,34767
82035,-88767
10134,-34638
-14156,76656
-20189,-17783
-87341,433
43238,-28551
43985,97769
48235,-7021
37875,89364
-47917,-79953
-98026,-36087
-29980,-21134
79232,67713
48647,-67949
-41203,-53366
-63131,-67233
-67409,13717
-84842,-69429
-12604,34125
-45676,79326
-52579,34970
-70690,31590
-5835,-17189
45718,31112
-21720,-20393
-68797,17106
-71682,62352
80903,36372
-29516,93690
-68108,-41985
74375,-96850
60742,-17975
46831,71444
-1566,96565
-19632,63235
72520,-62111
-63833,-92054
85114,21183
64407,46108
37316,-90355
-6168,58445
77588,-20944
96472,-88043
-93533,24147
64955,-66962
31864,-34135
-10344,-46011
14744,8217
59583,70745
26552,-13558
57941,15604
-88088,-72704
-22119,16308
-15953,34241
32814,67388
26894,26881
77061,-57637
22302,81340
23070,-18971
75432,77727
53373,15010
50018,-96658
-76876,8081
-59182,70530
-76748,-55484
68292,27401
-23685,42496
-9191,-33254
-85223,-89843
-94967,-8132
92223,73122
-68321,55171
86728,-31596
-52647,49640
-84889,24959
34511,45619
-83135,34023
-87566,-2965
39034,14800
-99588,60077
-68629,-10075
-45090,-44797
-36954,45168
42807,-20583
14357,-22232
3039,21187
15466,-96281
-99011,38165
-29553,-7200
8947,53820
-81587,-33010
-45535,-67584
18146,16942
-99075,-50680
-93850,-80321
-24659,-18036
-66897,64638
-38755,-67202
-46005,-58865
-38558,-80491
16804,54026
7704,96944
58134,-11722
-25456,-73874
50402,-51000
30516,73273
10388,-86856
70184,-87932
-14950,-47996
14880,-10607
53651,35032
7903,-47703
96854,39235
-78883,11109
-39799,-91400
-24029,-66681
-5457,17336
-55486,1878
-35852,99873
-54630,95710
-95648,52957
-96905,-53152
56770,47381
-96271,33337
80545,24447
-60679,71091
21807,9660
4574,81016
41346,-96448
-29361,17173
51779,-43775
1115,48777
53155,-56816
-27494,-89808
85004,-43634
80220,-73294
10343,-8627
4205,-55407
-64195,10654
21785,-85770
45592,-80501
75188,-35136
-5336,25764
50443,50345
-63790,-10791
-95733,-53713
-74146,13548
72010,-57423
59342,-45633
-62482,-64819
-65757,55122
35114,-83627
-20021,9745
87105,46411
-4753,30649
-19553,30607
-61995,37733
-32587,-77842
-11804,-28430
-72403,20189
96068,-30418
-12070,62412
60768,-76554
63533,-16813
-53694,58956
28252,75345
-48438,-29358
-75179,63014
-18588,-75367
-86462,-30395
-78048,-7882
5911,-8926
-57700,-22777
-94807,-87551
98824,-15853
48928,98233
96447,61708
90276,9934
-5678,61348
97507,-8875
70584,17441
-38185,99757
90347,46733
-77270,-6657
-76545,23284
-99861,-74183
-39369,79350
-26164,-66694
-75932,-55518
42382,25666
91503,-1154
-35542,-7784
57797,-79272
34297,-82384
-78077,81492
44793,-20286
76520,-95110
-99901,-6623
-79611,71658
-25923,72714
82938,1091
99798,-2423
-65901,-52636
-65477,94103
-79386,-70791
21230,-75655
-17622,-38128
-48843,75929
-59663,-44008
-62462,20261
76754,-46126
26283,82725
24485,21076
31654,-67554
-64583,84016
25170,-78621
75291,-71292
-64359,27914
29115,-46998
76824,-98007
-49897,70522
17244,-38355
-2625,81706
67817,-8330
-89665,-34271
47895,98257
10903,62708
-14106,-40988
55945,75177
-20667,-36618
-28554,91956
31894,85719
-21166,-772
-64304,-1648
-89141,98441
-50576,-21027
80363,89455
96489,-81720
-3178,-23451
-71050,46104
2333,49238
98706,-65319
52514,-27608
93205,32272
85976,25553
-52702,44947
-80496,34521
-18045,-91421
-73765,-40047
50913,-2525
-30379,-31215
-10043,-84888
-60133,-32759
47304,-75510
-59327,-71452
53632,-24714
-51744,51726
22747,72907
-30846,71324
44526,-73393
-76555,72646
-63842,18859
-61227,18052
-27890,83597
-19121,-88812
-54844,40935
33811,-404
91443,-26838
-13667,99643
60763,90999
59638,2664
99048,34056
-57639,-99622
-34196,-1409
52468,6252
51352,-38825
92255,71968
13978,-86758
21701,6884
-26982,-98738
-31290,32401
19998,7766
5126,-10882
-3007,56825
31130,-67887
-92350,-69086
-62015,62468
85749,95576
16596,-42972
-96918,31461
-41265,61348
-90948,64007
58946,-38972
42273,-85158
7272,23519
17359,-72768
-57811,61831
-17217,95577
3164,80085
67667,-63449
31982,84406
-3765,-72688
70553,-91329
-3694,34558
-45541,-74460
46239,-56146
93894,31771
-24875,-35483
-52280,496
-51459,6885
-96212,-8181
96531,3736
60524,14433
12697,-23152
-22234,71216
30506,-28875
98742,71718
42753,-15988
-79527,-53920
-10542,44664
38559,-81288
-33409,-69354
84350,81013
26498,14747
86437,36471
-14816,-84351
-39902,-29586
77806,-29335
-96525,-76987
-70389,-1512
91832,-13343
42894,-53541
-38707,-60121
65619,-48574
61578,-81206
81851,-46082
28563,-60710
25737,-16500
-76306,-96404
83794,-61609
24796,-46915
-48483,19322
90261,-76702
-90759,-69251
-95815,-15811
-82390,-91180
3569,-4458
75733,90226
-19564,78311
12265,82233
19631,-56988
-84990,25053
-21702,-97009
-29003,56787
-51042,-98306
-78394,52227
-77542,-33757
-46559,-79090
-46722,81760
87216,54443
-62765,-75139
1487,91937
-70481,-32020
84140,21660
85892,15119
-72650,97199
74314,97313
-97529,-8122
44407,-24756
75717,-93641
-22511,43823
-50714,-49624
-77655,-18647
69356,65149
31932,13386
55932,15230
-28287,-39166
-63173,-42095
-97964,-45719
-82817,41892
-34107,-51923
-39834,11997
1314,-34794
-22679,-44366
87459,-46923
-68092,494
55942,13580
-64508,-74778
61059,-90226
12477,62634
-5985,-59711
-28078,43781
-25645,36998
-23425,-67219
-48739,69352
94408,-4801
32113,41807
1057,-40582
-60396,-54621
-79123,80505
77683,24013
-27408,-53549
-9257,20000
-87041,-73137
70152,-89262
-44113,-58803
82384,-54091
-88046,28137
23193,-56063
12789,33812
33654,32225
-32911,-39325
-92441,13367
-42843,30705
86250,33140
59970,687
-33785,-93714
47484,52669
13488,57368
-96787,64786
-14897,-23431
-94124,-29279
56835,-33896
96163,40490
37989,-23221
55937,-93773
19596,-8672
-43078,-44117
49251,-32744
38775,-89563
-11495,7997
-16174,-23813
-69846,99688
8058,5924
-60728,77288
49837,63115
43132,-35062
40899,-46767
47257,-44438
31337,50888
78219,95785
-1784,28492
-31645,70448
92542,71048
-75011,11772
-58278,-49382
-69006,-24674
61521,9009
-86527,-91036
-1879,-33062
19684,60516
-26996,-1287
37712,-48240
71381,-43064
80128,63385
90299,18269
80009,-21227
-98693,-77818
-91614,99297
74178,-98940
-11120,-49695
-11492,34071
-33880,24238
87935,-15603
42568,26055
87781,-92131
6191,-10808
-95639,-34361
64078,59500
-42501,71121
73476,84669
72042,-40811
10126,80518
-8552,-80947
70005,-21002
-30444,35601
-52308,-69316
-89812,-86948
-73008,-78725
15627,-80708
80874,-20822
54233,97034
40829,13791
-15518,-43545
91571,33725
51118,23871
-26799,83093
10123,-58520
-55714,-89802
-48811,40612
47051,-68055
-36891,34211
-15519,-86337
49688,-94050
-29382,68323
-10708,50785
-93213,-80443
45603,-58303
24275,-82610
-74841,73148
-56909,-95082
-38325,-49687
-93810,23125
-59709,-6323
-86514,47671
-99970,-60956
27286,9652
60551,-8176
-21132,94275
-47453,-35160
-43234,-59478
42729,13455
-61171,-3374
16016,-41516
-50506,-18970
87181,552
12911,57936
75922,-81346
98535,-59703
89251,-95045
-4325,36273
-75001,47070
-87169,-70106
-22667,-38019
11649,-33636
84486,-62681
86862,37524
64962,12926
-63284,8841
-21378,86710
82556,-93717
6834,32461
-9708,55035
-42881,29589
24555,96946
-63646,91005
85429,50149
42795,-80641
66474,-6186
-703,-79170
92643,-25569
68663,-86045
-77220,82348
87236,19982
37673,96261
-38578,82552
72131,74
89692,-90531
36368,38815
12639,-85193
-70005,6472
97242,26261
63005,69335
82444,24737
36793,-84855
-39394,-40050
46359,76646
-44758,46691
23048,18125
-41030,25578
3655,51957
47785,-50528
48804,-55801
-19308,-43700
-67814,55499
-95520,-16378
-78824,-78328
86400,-17142
23110,82446
26657,12779
-98663,58906
-57027,-38350
-83799,-80838
-67707,-84152
-81639,11847
-73173,-28174
-85641,61064
-46231,-90698
-91987,25577
48816,-32206
88967,-98742
-55728,84125
20113,-61779
-12781,19181
-65288,60687
-61021,-54597
-62176,72469
85978,78882
-1891,-48137
59265,60582
-63040,-31144
-54443,-71402
69962,56466
-1143,76204
97148,66062
-65555,-23274
90021,-60576
-23533,2440
-10473,-44438
-28022,-79376
-71107,-62050
63328,-74091
-63658,-51878
66595,12640
-18741,45655
-15710,51316
6651,-70628
-13937,-75783
-99516,-66728
32932,-12313
-48642,-40618
18385,8514
-28430,84887
9611,-49485
56138,19919
11776,-51741
-39662,-32173
-7877,32874
84184,-88638
77236,97835
75895,80798
94069,58811
50461,-83042
-96891,85644
98468,11236
-8847,-41563
4100,-97488
-82221,-16341
57021,99892
43539,34708
9080,9969
48827,54391
37465,-36062
22259,37860
-83532,-27032
-24600,-85348
-19006,83577
37476,-79448
-18997,49689
10893,56858
23653,-29373
-16508,-95769
68976,-96716
10302,-32201
62630,44091
-36921,80280
71873,-5269
-56527,-88852
-76929,-18446
-82826,-32849
-69073,-39179
60436,-40703
92894,94284
-60642,15059
55610,-52525
-94703,82333
-77224,-92448
-62675,11407
85081,34894
9942,86505
-93765,97697
75311,-65522
90042,-99404
-3440,-75359
-13420,-67143
23962,14334
-53949,13484
40110,51533
96199,-77901
-67297,47076
26157,6628
28358,-7186
27305,18885
97443,96642
-22617,-26964
-47655,-44909
-8438,-34409
-77125,77564
-28379,55153
57070,-53665
-38977,30124
46135,-93628
29016,95023
67873,-77042
4122,-71522
-23718,43827
23849,-34420
20952,35585
7111,-79653
46022,11974
-24737,-75446
-75652,-49819
-26616,14035
62156,-98223
79541,-6307
-30657,-41191
-96819,-48132
-94243,3896
69928,213
87912,-87088
52541,-3034
93161,63859
-1456,31933
10989,-61170
30447,91774
94626,90787
80746,81379
-94991,-23786
14865,28358
45875,64063
-69666,-16608
-90104,43564
6988,66461
-92026,33879
-4,11399
-57933,91963
-4802,78940
30810,-74815
-90205,-9357
71663,-39327
-92098,-74608
28111,-35914
1287,-26120
15423,71410
75811,-63813
-63129,-80142
-59709,-96473
-73608,59572
64441,-48693
47069,-28034
78698,61706
-68063,13249
-15542,56415
25782,-2439
19356,-11687
-40852,-32411
56405,-89044
-23646,38469
96954,-96456
-58974,-15716
55950,76275
69004,-99704
-7743,141
35825,50959
59431,35101
-52885,-63780
50446,99205
84012,78292
98928,39198
76593,-79599
680,74335
-98824,81671
-96983,81216
-80813,13427
57392,-18352
10719,-79872
43904,8775
-54304,-11963
-97462,26109
-75955,-57101
26596,27962
-96958,93684
88053,39443
99913,76833
-24356,85367
79041,89052
18010,3576
67011,-64364
-3531,64395
-88112,-90218
-7933,-74169
-36258,86385
82032,-43819
79572,88819
30234,36868
-50789,34829
-53195,-24660
9687,73620
-21435,11708
50959,-39325
-21485,69848
-46916,56911
-30622,94126
86853,95650
-25229,20654
-3495,-97014
-52357,-48613
6250,-37990
-57976,-54542
-40959,44513
6397,29828
1517,85917
-176,8799
82300,-11631
46069,28046
79942,-55964
60985,-90100
-10413,-57909
-52999,72838
-86575,-77832
-43160,92994
-13652,-19267
-8975,-63526
95870,12568
85381,-17527
19515,57682
16736,-84593
-77386,-94552
-20160,68370
88576,-75864
-57135,90530
-65910,22434
-30623,-47297
24038,39296
-12853,5284
-16834,25796
-42961,24129
81018,44023
36556,-90964
-79147,61167
-83304,-21111
-97321,-66997
83752,79458
-26485,78468
-15595,69014
15142,19403
-62795,-16452
-95555,11408
31600,8778
-8270,43696
-60002,-25442
-60696,-51962
38715,33761
49483,-92664
8667,-22883
5171,56612
-18657,-31304
11394,13204
46126,-36348
-41298,98616
56911,-94535
-84836,-45492
-5664,467
-20169,-26065
82222,-55612
-14396,-22723
89017,60853
-19094,56925
-51501,31083
74524,-28515
-1202,-32197
-15285,-89460
10473,72572
-50286,-85230
-48568,36921
-58053,14717
16125,-13810
67030,-2762
70532,35705
28779,-59358
97002,-26344
95796,51979
36525,-79000
57096,27826
-30240,51112
56103,29241
-90721,33683
-29433,18457
-28600,48064
-74053,-7184
96449,-71284
-16849,-36257
-18703,69570
56538,31564
-13359,-22208
15256,83403
30094,5521
-93398,-68219
-19198,38603
91789,56681
19104,69290
86616,-8542
87408,-82208
51148,-72875
7783,14264
64858,24708
-97851,39431
49304,-16854
-79393,-72253
-90318,-37981
-62862,42471
-5432,-57510
-98073,46761
71636,-22132
-5302,-95779
-70013,30166
-50909,26872
-88642,43686
-58951,60323
-6902,36173
-7805,-44603
-29789,30892
-11799,52956
-34119,-41605
14419,63698
98471,-84456
43570,81776
-27801,99535
14546,-16240
-23933,-46818
-25583,-48007
-15145,-31977
48625,57716
-27984,27303
25298,49447
70574,80638
-75995,99994
-65131,95442
90126,-4803
95500,-4453
-49599,-86278
-43076,-39053
67657,84619
60420,37235
-26008,-42724
-27438,-13219
-45652,-26518
-48106,52
98879,-68478
-90747,-10485
35267,82948
337,-82246
-77342,-25575
-7737,-89498
43726,64473
92121,61010
5780,68610
87083,32406
97917,92208
-6857,19568
-27241,75678
-81933,-89514
68841,-95362
-17259,-58955
51472,15545
10807,54252
-4752,74418
-46682,-83828
-72945,70008
-84460,86085
69319,7525
-32591,-89469
34799,77360
-79113,-68030
17473,59150
-77039,-38541
-50131,30497
-17165,74858
43093,-70924
73934,73870
63086,72457
-53510,49505
-30733,33501
92122,86338
-39737,-21393
-69161,-11186
48887,-56522
-43421,59377
-34232,74007
-99734,45246
12783,-74188
-11173,-81085
-67727,-81266
40692,-60970
8806,-11506
-49076,-36293
-21378,28844
-51076,48256
16538,-33441
-89451,63433
20459,-49409
-92006,22735
72482,71309
-31378,-64187
-77553,906
18685,42303
26015,-53836
56276,61577
47303,15780
58319,95692
29742,77666
82382,52770
21215,76652
47289,-34766
42650,44626
37997,-7362
83974,47993
93909,12250
-34215,-17685
-81037,-87915
61307,77
36547,3135
-65351,3511
-3798,1257
87868,-15534
-72386,30995
31931,44176
-61192,33205
25297,-1274
24147,-80776
-11805,62000
31789,-20913
-10570,-25580
70321,-37033
41465,-18019
-14291,3075
24039,-43452
28238,-5024
77550,-94279
98721,-72244
45671,-76231
1165,2201
-90214,87782
-78356,-28664
71659,88441
83189,-39075
34332,-55018
-7533,-78238
92278,20868
-84017,11106
-22817,20948
-96713,58535
18381,-95815
13647,97746
-97546,-82625
17961,80095
-27957,-52381
-94913,61853
95716,23019
-73561,-44158
10115,30182
72688,77377
36508,-23827
-93006,73717
-11960,82580
-12035,82221
53222,76099
99968,-56807
-48507,-97159
77163,-81597
-90056,43873
-33669,-38324
45911,-57385
-260,-76572
9332,-27339
-55072,-33437
-75404,21757
-2958,-97818
74808,-82293
28285,10995
-10353,93629
-72571,52889
